A,P,time,cat
1.008,0.0,0.0,0.037
0.977,0.028,2.452,
0.953,0.0526,4.904,
0.927,0.0734,7.357,
0.914,0.0928,9.809,
0.898,0.11,12.26,
0.883,0.122,14.71,
0.856,0.135,17.17,
0.848,0.145,19.62,
0.836,0.156,22.07,
0.839,0.164,24.52,
0.821,0.17,26.97,
0.819,0.177,29.43,
0.822,0.182,31.88,
0.813,0.187,34.33,
0.81,0.192,36.78,
0.807,0.195,39.24,
0.793,0.196,41.69,
0.797,0.2,44.14,
0.796,0.203,46.59,
0.796,0.205,49.04,
0.781,0.203,51.5,
0.797,0.207,53.95,
0.796,0.211,56.4,
0.79,0.211,58.85,
0.79,0.213,61.31,
0.787,0.21,63.76,
0.784,0.214,66.21,
