A,P,time,cat
1.004,0.0,0.0,0.04625
0.967,0.0297,2.049,
0.932,0.0545,4.099,
0.932,0.076,6.148,
0.9,0.0961,8.197,
0.893,0.112,10.25,
0.879,0.127,12.3,
0.853,0.137,14.35,
0.848,0.148,16.39,
0.829,0.16,18.44,
0.838,0.168,20.49,
0.82,0.173,22.54,
0.816,0.177,24.59,
0.81,0.185,26.64,
0.805,0.19,28.69,
0.804,0.193,30.74,
0.799,0.196,32.79,
0.805,0.2,34.84,
0.8,0.201,36.89,
0.788,0.202,38.94,
0.799,0.207,40.99,
0.783,0.208,43.04,
0.782,0.208,45.08,
0.788,0.21,47.13,
0.787,0.211,49.18,
0.786,0.21,51.23,
0.791,0.214,53.28,
0.776,0.213,55.33,
0.792,0.214,57.38,
