A,P,time,cat
0.994,0.0,0.0,0.0405
0.899,0.097,119.0,
0.815,0.183,238.0,
0.74,0.265,357.0,
0.659,0.33,476.0,
0.597,0.398,595.0,
0.543,0.457,714.0,
0.486,0.509,833.0,
0.446,0.548,952.0,
0.403,0.595,1071.0,
0.366,0.632,1189.0,
0.331,0.665,1308.0,
0.302,0.703,1427.0,
0.271,0.726,1546.0,
0.246,0.749,1665.0,
0.225,0.779,1784.0,
0.203,0.789,1903.0,
0.184,0.809,2022.0,
0.168,0.831,2141.0,
0.152,0.846,2260.0,
0.137,0.86,2379.0,
0.127,0.874,2498.0,
0.114,0.884,2617.0,
0.103,0.892,2736.0,
0.094,0.903,2855.0,
0.0863,0.919,2974.0,
0.0792,0.921,3093.0,
0.072,0.931,3212.0,
0.0656,0.933,3331.0,
0.0598,0.937,3449.0,
0.0545,0.932,3568.0,
0.0497,0.956,3687.0,
0.0454,0.95,3806.0,
0.0411,0.945,3925.0,
0.0377,0.967,4044.0,
0.0348,0.965,4163.0,
0.0319,0.963,4282.0,
0.0293,0.96,4401.0,
0.0271,0.967,4520.0,
