P,A,time,cat
0.0,1.0,0.0,0.07125000000000001
0.0539,0.882,15.94,
0.105,0.837,31.87,
0.158,0.782,47.81,
0.207,0.727,63.74,
0.256,0.684,79.68,
0.306,0.642,95.61,
0.356,0.594,112.0,
0.405,0.549,127.0,
0.449,0.496,143.0,
0.494,0.456,159.0,
0.537,0.417,175.0,
0.578,0.376,191.0,
0.612,0.333,207.0,
0.656,0.302,223.0,
0.689,0.271,239.0,
0.725,0.24,255.0,
0.755,0.21,271.0,
0.791,0.183,287.0,
0.812,0.159,303.0,
0.839,0.141,319.0,
0.853,0.122,335.0,
0.87,0.106,351.0,
0.883,0.0929,367.0,
0.894,0.0802,382.0,
0.906,0.0726,398.0,
0.922,0.0638,414.0,
0.92,0.0575,430.0,
0.935,0.0523,446.0,
0.918,0.0478,462.0,
0.96,0.044,478.0,
0.935,0.0419,494.0,
