P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0175
0.171,0.235,0.582,296.0,
0.292,0.197,0.499,592.0,
0.389,0.175,0.427,888.0,
0.452,0.153,0.379,1184.0,
0.507,0.138,0.345,1480.0,
0.549,0.125,0.311,1776.0,
0.578,0.118,0.289,2072.0,
0.607,0.11,0.275,2368.0,
0.624,0.104,0.256,2664.0,
0.644,0.0983,0.245,2960.0,
0.657,0.0956,0.239,3255.0,
0.663,0.0915,0.227,3551.0,
0.677,0.0904,0.223,3847.0,
0.681,0.0866,0.215,4143.0,
0.691,0.0858,0.211,4439.0,
0.693,0.0844,0.207,4735.0,
0.701,0.0819,0.203,5031.0,
0.702,0.0807,0.201,5327.0,
0.703,0.08,0.199,5623.0,
0.705,0.0802,0.199,5919.0,
0.701,0.0787,0.197,6215.0,
