P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.111,0.254,0.625,229.0,
0.194,0.231,0.561,457.0,
0.262,0.21,0.518,686.0,
0.317,0.192,0.476,915.0,
0.359,0.181,0.449,1143.0,
0.393,0.17,0.424,1372.0,
0.43,0.16,0.401,1601.0,
0.449,0.154,0.381,1829.0,
0.469,0.147,0.365,2058.0,
0.483,0.144,0.355,2287.0,
0.505,0.14,0.345,2515.0,
0.513,0.135,0.338,2744.0,
0.528,0.133,0.329,2973.0,
0.533,0.129,0.322,3201.0,
0.544,0.127,0.32,3430.0,
0.552,0.126,0.312,3659.0,
0.559,0.125,0.308,3887.0,
0.559,0.123,0.306,4116.0,
0.558,0.123,0.302,4345.0,
0.563,0.121,0.3,4573.0,
0.569,0.121,0.298,4802.0,
