A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.049,0.794,0.151,6.818,
0.0418,0.675,0.278,13.64,
0.0356,0.576,0.387,20.45,
0.0305,0.491,0.479,27.27,
0.0258,0.422,0.552,34.09,
0.0222,0.363,0.62,40.91,
0.0191,0.309,0.662,47.73,
0.0165,0.266,0.715,54.55,
0.0141,0.229,0.747,61.36,
0.0121,0.196,0.789,68.18,
0.0106,0.169,0.818,75.0,
0.00906,0.147,0.835,81.82,
0.00792,0.126,0.866,88.64,
0.00676,0.111,0.886,95.45,
0.00594,0.0962,0.888,102.0,
0.0052,0.0831,0.902,109.0,
0.00454,0.0723,0.914,116.0,
0.00394,0.0641,0.921,123.0,
0.00347,0.0563,0.94,130.0,
0.00304,0.0489,0.951,136.0,
0.00267,0.0431,0.94,143.0,
0.00242,0.0383,0.951,150.0,
