P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.115
0.0452,0.67,0.231,2.091,
0.107,0.705,0.14,4.182,
0.163,0.656,0.122,6.272,
0.22,0.621,0.114,8.363,
0.272,0.57,0.106,10.45,
0.328,0.527,0.0976,12.54,
0.373,0.488,0.0892,14.64,
0.424,0.451,0.0828,16.73,
0.463,0.414,0.0764,18.82,
0.502,0.382,0.0704,20.91,
0.536,0.354,0.065,23.0,
0.577,0.328,0.0595,25.09,
0.607,0.298,0.0552,27.18,
0.642,0.272,0.0506,29.27,
0.666,0.253,0.0469,31.36,
0.69,0.234,0.0431,33.45,
0.717,0.217,0.0392,35.54,
0.734,0.196,0.0361,37.63,
0.753,0.181,0.0336,39.73,
0.775,0.166,0.0307,41.82,
0.793,0.152,0.0281,43.91,
0.808,0.141,0.0256,46.0,
0.818,0.13,0.0238,48.09,
0.844,0.119,0.0218,50.18,
0.848,0.11,0.0202,52.27,
0.856,0.102,0.0189,54.36,
0.87,0.096,0.0174,56.45,
0.878,0.0881,0.0163,58.54,
0.883,0.0839,0.0152,60.63,
0.885,0.0774,0.0142,62.72,
0.897,0.0729,0.0134,64.81,
0.885,0.0691,0.0127,66.91,
0.911,0.0648,0.012,69.0,
0.916,0.0616,0.0113,71.09,
0.916,0.0592,0.0107,73.18,
0.92,0.0567,0.0101,75.27,
0.92,0.0545,0.00973,77.36,
0.92,0.0521,0.00923,79.45,
