A,P,time,cat
0.995,0.0,0.0,0.007
0.895,0.114,0.0286,
0.786,0.219,0.0571,
0.687,0.306,0.0857,
0.606,0.396,0.114,
0.532,0.466,0.143,
0.474,0.529,0.171,
0.407,0.59,0.2,
0.361,0.638,0.228,
0.314,0.681,0.257,
0.276,0.733,0.286,
0.24,0.763,0.314,
0.208,0.793,0.343,
0.187,0.811,0.371,
0.162,0.837,0.4,
0.14,0.865,0.428,
0.123,0.873,0.457,
0.107,0.891,0.485,
0.0948,0.903,0.514,
0.0832,0.918,0.542,
0.0727,0.916,0.571,
0.0638,0.933,0.6,
0.0559,0.943,0.628,
0.0493,0.935,0.657,
0.0436,0.949,0.685,
0.0383,0.954,0.714,
0.0341,0.962,0.742,
0.0306,0.958,0.771,
0.0272,0.975,0.799,
0.0244,0.974,0.828,
