A,P,time,cat
0.992,0.0,0.0,0.024
0.955,0.0208,339.0,
0.944,0.041,678.0,
0.914,0.062,1017.0,
0.9,0.0789,1356.0,
0.893,0.0945,1695.0,
0.871,0.109,2034.0,
0.854,0.123,2373.0,
0.844,0.135,2712.0,
0.837,0.147,3051.0,
0.821,0.156,3390.0,
0.814,0.165,3729.0,
0.81,0.172,4068.0,
0.8,0.18,4406.0,
0.799,0.187,4745.0,
0.779,0.189,5084.0,
0.781,0.193,5423.0,
0.778,0.195,5762.0,
0.776,0.198,6101.0,
0.768,0.201,6440.0,
0.767,0.204,6779.0,
0.779,0.204,7118.0,
0.771,0.206,7457.0,
0.763,0.202,7796.0,
0.77,0.209,8135.0,
0.761,0.208,8474.0,
