A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.038
0.836,0.0589,0.0573,2893.0,
0.796,0.0551,0.118,5785.0,
0.739,0.051,0.177,8678.0,
0.68,0.0477,0.235,11571.0,
0.631,0.0439,0.292,14463.0,
0.584,0.0406,0.349,17356.0,
0.524,0.0363,0.406,20248.0,
0.475,0.0329,0.46,23141.0,
0.42,0.0294,0.519,26034.0,
0.373,0.0258,0.572,28926.0,
0.328,0.023,0.623,31819.0,
0.284,0.0196,0.674,34712.0,
0.239,0.0167,0.721,37604.0,
0.202,0.0139,0.765,40497.0,
0.162,0.0114,0.806,43390.0,
0.128,0.00894,0.836,46282.0,
0.101,0.00697,0.882,49175.0,
0.0747,0.00516,0.901,52068.0,
0.0544,0.00379,0.931,54960.0,
0.0386,0.00267,0.947,57853.0,
0.0271,0.00186,0.958,60745.0,
0.0183,0.00128,0.986,63638.0,
0.0121,0.0,0.977,66531.0,
0.00806,0.0,0.992,69423.0,
0.00535,0.0,1.0,72316.0,
