P,A,time,cat
0.0,0.998,0.0,0.078
0.019,0.911,0.069,
0.0378,0.889,0.138,
0.0571,0.868,0.207,
0.0766,0.851,0.276,
0.0972,0.822,0.345,
0.117,0.804,0.414,
0.139,0.79,0.483,
0.161,0.767,0.552,
0.184,0.745,0.621,
0.205,0.727,0.69,
0.229,0.7,0.759,
0.252,0.673,0.828,
0.278,0.647,0.897,
0.303,0.626,0.966,
0.323,0.599,1.035,
0.354,0.575,1.104,
0.381,0.547,1.173,
0.413,0.517,1.242,
0.449,0.482,1.31,
0.48,0.451,1.379,
0.51,0.42,1.448,
0.548,0.383,1.517,
0.589,0.342,1.586,
0.629,0.304,1.655,
0.676,0.257,1.724,
0.736,0.203,1.793,
0.803,0.147,1.862,
0.87,0.0805,1.931,
0.957,0.0237,2.0,
0.98,0.00627,2.069,
0.991,0.00435,2.138,
0.989,0.00427,2.207,
0.977,0.00424,2.276,
0.986,0.00428,2.345,
0.993,0.00426,2.414,
0.99,0.00429,2.483,
