P,A,time,cat
0.0,1.0,0.0,0.0975
0.0234,0.891,0.0536,
0.0473,0.856,0.107,
0.071,0.84,0.161,
0.0958,0.808,0.215,
0.122,0.784,0.268,
0.149,0.761,0.322,
0.176,0.726,0.375,
0.201,0.705,0.429,
0.231,0.675,0.483,
0.261,0.65,0.536,
0.294,0.618,0.59,
0.325,0.584,0.644,
0.354,0.545,0.697,
0.393,0.514,0.751,
0.436,0.476,0.804,
0.475,0.437,0.858,
0.518,0.391,0.912,
0.563,0.347,0.965,
0.622,0.298,1.019,
0.683,0.238,1.073,
0.752,0.177,1.126,
0.838,0.0991,1.18,
0.94,0.03,1.233,
0.993,0.00665,1.287,
0.993,0.00436,1.341,
0.988,0.0043,1.394,
0.992,0.0043,1.448,
