A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05499999999999999
0.759,0.0572,0.134,0.323,
0.662,0.0494,0.246,0.647,
0.573,0.0429,0.331,0.97,
0.505,0.0378,0.408,1.294,
0.444,0.0335,0.472,1.617,
0.39,0.0297,0.517,1.94,
0.344,0.0263,0.57,2.264,
0.307,0.0231,0.619,2.587,
0.274,0.0203,0.654,2.911,
0.249,0.0184,0.681,3.234,
0.219,0.0163,0.707,3.558,
0.197,0.0146,0.729,3.881,
0.175,0.0133,0.756,4.204,
0.158,0.012,0.782,4.528,
0.142,0.0107,0.801,4.851,
0.13,0.00976,0.804,5.175,
0.116,0.00864,0.828,5.498,
0.104,0.0079,0.836,5.821,
0.095,0.00723,0.854,6.145,
0.0864,0.00652,0.845,6.468,
0.0793,0.00595,0.854,6.792,
0.0716,0.00546,0.87,7.115,
0.066,0.005,0.872,7.439,
0.0607,0.00454,0.879,7.762,
0.0563,0.00421,0.883,8.085,
0.0513,0.0039,0.894,8.409,
0.0478,0.00364,0.899,8.732,
0.0442,0.00333,0.898,9.056,
0.0413,0.00312,0.899,9.379,
