A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.044
0.735,0.0558,0.16,0.49,
0.623,0.0473,0.286,0.981,
0.533,0.0403,0.388,1.471,
0.453,0.0339,0.469,1.961,
0.39,0.0295,0.541,2.452,
0.342,0.0255,0.595,2.942,
0.295,0.022,0.639,3.433,
0.255,0.0192,0.684,3.923,
0.224,0.0167,0.725,4.413,
0.198,0.0148,0.749,4.904,
0.171,0.0129,0.766,5.394,
0.151,0.0115,0.799,5.884,
0.134,0.0101,0.819,6.375,
0.118,0.00888,0.829,6.865,
0.104,0.0079,0.843,7.356,
0.094,0.00698,0.848,7.846,
0.0834,0.00621,0.867,8.336,
0.0739,0.00563,0.879,8.827,
0.0669,0.00508,0.877,9.317,
0.0601,0.00449,0.902,9.807,
0.0548,0.00412,0.899,10.3,
0.0495,0.00375,0.903,10.79,
0.046,0.00337,0.906,11.28,
0.0419,0.00312,0.917,11.77,
0.039,0.00288,0.921,12.26,
0.0355,0.00267,0.925,12.75,
0.033,0.00249,0.926,13.24,
