A,P,time,cat
0.99,0.0,0.0,0.027
0.903,0.0731,0.0527,
0.845,0.133,0.105,
0.801,0.18,0.158,
0.745,0.23,0.211,
0.706,0.27,0.264,
0.671,0.304,0.316,
0.627,0.343,0.369,
0.594,0.379,0.422,
0.56,0.417,0.475,
0.523,0.459,0.527,
0.49,0.487,0.58,
0.456,0.521,0.633,
0.42,0.555,0.686,
0.388,0.589,0.738,
0.351,0.623,0.791,
0.317,0.658,0.844,
0.282,0.69,0.896,
0.252,0.721,0.949,
0.221,0.756,1.002,
0.189,0.782,1.055,
0.161,0.812,1.107,
0.133,0.841,1.16,
0.107,0.864,1.213,
0.0846,0.906,1.266,
0.0632,0.92,1.318,
0.0446,0.935,1.371,
0.0307,0.961,1.424,
0.0207,0.954,1.477,
0.0137,0.973,1.529,
0.00944,0.985,1.582,
0.00694,0.984,1.635,
0.00552,0.991,1.688,
0.00462,0.999,1.74,
0.00409,0.992,1.793,
