A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.0523,0.163,0.769,3287.0,
0.0436,0.296,0.626,6574.0,
0.0365,0.404,0.541,9861.0,
0.0314,0.498,0.454,13148.0,
0.0265,0.562,0.389,16435.0,
0.0228,0.621,0.336,19723.0,
0.0194,0.675,0.287,23010.0,
0.0171,0.708,0.251,26297.0,
0.0147,0.736,0.217,29584.0,
0.0128,0.768,0.19,32871.0,
0.0114,0.793,0.167,36158.0,
0.0102,0.813,0.145,39445.0,
0.00899,0.83,0.129,42732.0,
0.00806,0.848,0.116,46019.0,
0.00715,0.854,0.105,49306.0,
0.00644,0.872,0.094,52593.0,
0.00586,0.884,0.0851,55881.0,
0.00539,0.896,0.0788,59168.0,
0.00494,0.902,0.0716,62455.0,
0.00455,0.912,0.067,65742.0,
0.00423,0.915,0.0624,69029.0,
0.00394,0.927,0.0586,72316.0,
