A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04625
0.0518,0.164,0.755,2671.0,
0.0435,0.3,0.631,5341.0,
0.0363,0.408,0.531,8012.0,
0.031,0.497,0.451,10683.0,
0.026,0.563,0.377,13354.0,
0.0223,0.619,0.324,16024.0,
0.0194,0.665,0.278,18695.0,
0.0167,0.709,0.244,21366.0,
0.0145,0.749,0.21,24037.0,
0.0126,0.776,0.184,26707.0,
0.0111,0.799,0.16,29378.0,
0.00978,0.823,0.142,32049.0,
0.00855,0.835,0.127,34719.0,
0.00772,0.841,0.113,37390.0,
0.00686,0.871,0.101,40061.0,
0.00626,0.862,0.0925,42732.0,
0.00567,0.881,0.0836,45402.0,
0.00516,0.895,0.0751,48073.0,
0.00478,0.883,0.0701,50744.0,
0.00442,0.901,0.0644,53415.0,
0.00414,0.906,0.0602,56085.0,
0.00383,0.916,0.0564,58756.0,
