A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.899,0.0509,14.11,
0.848,0.0982,28.23,
0.806,0.145,42.34,
0.755,0.188,56.46,
0.713,0.229,70.57,
0.673,0.27,84.69,
0.64,0.314,98.8,
0.601,0.35,113.0,
0.559,0.391,127.0,
0.516,0.431,141.0,
0.481,0.462,155.0,
0.448,0.507,169.0,
0.406,0.535,183.0,
0.38,0.57,198.0,
0.345,0.608,212.0,
0.309,0.646,226.0,
0.275,0.68,240.0,
0.245,0.704,254.0,
0.215,0.735,268.0,
0.188,0.761,282.0,
0.159,0.803,296.0,
0.133,0.828,311.0,
0.109,0.851,325.0,
0.088,0.876,339.0,
0.0697,0.896,353.0,
0.0541,0.921,367.0,
0.0416,0.93,381.0,
0.0315,0.941,395.0,
0.0245,0.949,409.0,
0.0188,0.97,423.0,
0.0147,0.968,438.0,
0.0121,0.976,452.0,
0.0101,0.98,466.0,
0.00871,0.984,480.0,
0.00781,0.984,494.0,
