A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.025
0.705,0.241,0.0403,377.0,
0.577,0.378,0.0322,753.0,
0.469,0.485,0.0268,1130.0,
0.404,0.556,0.0225,1506.0,
0.347,0.614,0.0195,1883.0,
0.303,0.661,0.0169,2260.0,
0.264,0.708,0.0149,2636.0,
0.233,0.736,0.013,3013.0,
0.206,0.769,0.0115,3390.0,
0.184,0.789,0.0103,3766.0,
0.162,0.815,0.00914,4143.0,
0.145,0.829,0.00826,4520.0,
0.131,0.839,0.00727,4896.0,
0.119,0.862,0.00665,5273.0,
0.106,0.868,0.00604,5649.0,
0.0956,0.877,0.00535,6026.0,
0.0872,0.89,0.00491,6403.0,
0.0793,0.898,0.00442,6779.0,
0.0729,0.904,0.00407,7156.0,
0.067,0.916,0.00378,7532.0,
0.0619,0.922,0.00346,7909.0,
0.0576,0.914,0.00318,8286.0,
0.0529,0.928,0.00299,8662.0,
0.0493,0.923,0.00276,9039.0,
