A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.03125
0.756,0.194,0.0423,226.0,
0.632,0.319,0.0357,452.0,
0.549,0.411,0.0307,678.0,
0.477,0.475,0.027,904.0,
0.421,0.537,0.0237,1130.0,
0.375,0.591,0.0209,1356.0,
0.338,0.623,0.0188,1582.0,
0.301,0.657,0.0169,1808.0,
0.272,0.684,0.0152,2034.0,
0.25,0.711,0.0138,2260.0,
0.225,0.734,0.0125,2486.0,
0.207,0.762,0.0115,2712.0,
0.186,0.781,0.0105,2938.0,
0.171,0.796,0.00961,3164.0,
0.156,0.817,0.00886,3390.0,
0.143,0.824,0.00807,3616.0,
0.133,0.84,0.00741,3842.0,
0.123,0.851,0.00691,4068.0,
0.113,0.858,0.00641,4294.0,
0.105,0.859,0.00598,4520.0,
0.0971,0.888,0.00538,4746.0,
0.0913,0.877,0.00512,4972.0,
0.0845,0.889,0.00478,5198.0,
0.0781,0.892,0.00442,5424.0,
0.0734,0.895,0.00415,5650.0,
0.07,0.904,0.00392,5876.0,
0.065,0.908,0.00364,6102.0,
0.0606,0.92,0.00343,6328.0,
0.0586,0.924,0.00325,6554.0,
0.0537,0.913,0.00306,6780.0,
0.0513,0.929,0.00291,7006.0,
0.0496,0.922,0.00277,7232.0,
0.0467,0.937,0.00266,7458.0,
0.0446,0.927,0.0025,7684.0,
0.0425,0.928,0.00233,7910.0,
