A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.017
0.837,0.0473,0.113,0.00689,
0.739,0.0424,0.216,0.0138,
0.654,0.0379,0.303,0.0207,
0.59,0.034,0.376,0.0275,
0.522,0.0303,0.436,0.0344,
0.483,0.0274,0.491,0.0413,
0.433,0.0248,0.544,0.0482,
0.393,0.0226,0.584,0.0551,
0.362,0.0207,0.611,0.062,
0.329,0.0192,0.645,0.0689,
0.303,0.0175,0.67,0.0757,
0.287,0.0163,0.693,0.0826,
0.263,0.0152,0.717,0.0895,
0.251,0.0142,0.732,0.0964,
0.233,0.0134,0.754,0.103,
0.221,0.0127,0.755,0.11,
0.211,0.0121,0.765,0.117,
0.202,0.0116,0.783,0.124,
0.193,0.0111,0.793,0.131,
0.189,0.0106,0.795,0.138,
0.182,0.0103,0.809,0.145,
0.175,0.01,0.816,0.151,
0.17,0.00972,0.818,0.158,
0.168,0.00951,0.821,0.165,
0.164,0.00927,0.828,0.172,
0.161,0.00917,0.832,0.179,
0.156,0.00889,0.819,0.186,
0.153,0.00882,0.84,0.193,
0.151,0.00869,0.835,0.2,
0.151,0.00861,0.837,0.207,
0.147,0.00846,0.847,0.213,
0.146,0.00841,0.854,0.22,
0.147,0.00833,0.845,0.227,
0.144,0.0083,0.844,0.234,
0.145,0.00819,0.843,0.241,
