A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.0697,0.0345,0.831,2.091,
0.0668,0.0684,0.802,4.182,
0.0642,0.103,0.766,6.272,
0.0616,0.136,0.733,8.363,
0.0588,0.172,0.696,10.45,
0.0563,0.206,0.678,12.54,
0.0538,0.24,0.637,14.64,
0.0513,0.275,0.609,16.73,
0.0479,0.303,0.579,18.82,
0.0451,0.343,0.547,20.91,
0.0434,0.371,0.518,23.0,
0.0404,0.405,0.484,25.09,
0.0384,0.437,0.461,27.18,
0.036,0.472,0.428,29.27,
0.0331,0.504,0.402,31.36,
0.0308,0.543,0.371,33.45,
0.0284,0.569,0.341,35.54,
0.0263,0.608,0.311,37.63,
0.0238,0.63,0.288,39.73,
0.0216,0.656,0.258,41.82,
0.0194,0.686,0.234,43.91,
0.0172,0.718,0.205,46.0,
0.0152,0.75,0.182,48.09,
0.0131,0.778,0.159,50.18,
0.0114,0.805,0.136,52.27,
0.00947,0.829,0.114,54.36,
0.00797,0.859,0.0943,56.45,
0.00645,0.871,0.0789,58.54,
0.00521,0.89,0.0627,60.63,
0.00412,0.915,0.05,62.72,
0.00326,0.925,0.0386,64.81,
0.00255,0.944,0.0301,66.91,
0.00197,0.949,0.0237,69.0,
0.00153,0.959,0.0182,71.09,
0.00121,0.976,0.0147,73.18,
0.0,0.973,0.0117,75.27,
0.0,0.984,0.00917,77.36,
0.0,0.971,0.00756,79.45,
