A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.056
0.0675,0.0606,0.824,4.6,
0.0632,0.119,0.761,9.2,
0.0587,0.181,0.702,13.8,
0.0541,0.241,0.651,18.4,
0.0495,0.299,0.601,23.0,
0.0455,0.356,0.55,27.6,
0.0408,0.413,0.491,32.2,
0.0363,0.47,0.44,36.8,
0.0322,0.529,0.386,41.4,
0.0278,0.586,0.335,46.0,
0.0237,0.647,0.283,50.6,
0.02,0.701,0.237,55.2,
0.0161,0.745,0.193,59.8,
0.0125,0.793,0.151,64.4,
0.00927,0.84,0.112,69.0,
0.00657,0.881,0.0789,73.6,
0.00437,0.916,0.0525,78.2,
0.00277,0.938,0.0334,82.8,
0.00171,0.965,0.0209,87.4,
0.00109,0.983,0.0132,92.0,
0.0,0.982,0.00853,96.6,
0.0,0.986,0.006,101.0,
0.0,0.991,0.00451,106.0,
0.0,0.985,0.00365,110.0,
0.0,1.004,0.00319,115.0,
