A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.13375
0.733,0.102,0.0458,106.0,
0.65,0.198,0.0405,212.0,
0.567,0.278,0.0359,318.0,
0.497,0.346,0.0314,424.0,
0.439,0.413,0.0277,530.0,
0.391,0.47,0.0242,636.0,
0.341,0.517,0.0214,742.0,
0.298,0.556,0.0189,848.0,
0.267,0.602,0.0168,953.0,
0.235,0.628,0.0149,1059.0,
0.21,0.659,0.0132,1165.0,
0.191,0.683,0.0118,1271.0,
0.17,0.699,0.0105,1377.0,
0.149,0.726,0.00937,1483.0,
0.133,0.727,0.00842,1589.0,
0.121,0.76,0.00758,1695.0,
0.108,0.767,0.00687,1801.0,
0.0986,0.769,0.0062,1907.0,
0.0892,0.783,0.00563,2013.0,
0.0817,0.791,0.00509,2119.0,
0.0727,0.806,0.00471,2225.0,
0.0674,0.806,0.0043,2331.0,
0.0621,0.814,0.00398,2437.0,
0.0571,0.821,0.00361,2542.0,
0.0534,0.826,0.00335,2648.0,
0.0496,0.83,0.00313,2754.0,
0.0463,0.833,0.00294,2860.0,
0.0439,0.84,0.00272,2966.0,
0.0404,0.834,0.00254,3072.0,
0.0385,0.836,0.00243,3178.0,
0.0366,0.838,0.00231,3284.0,
0.035,0.841,0.00219,3390.0,
