A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.107
0.695,0.166,0.044,220.0,
0.559,0.303,0.0358,439.0,
0.453,0.418,0.0287,659.0,
0.37,0.511,0.0236,879.0,
0.307,0.576,0.019,1099.0,
0.25,0.638,0.0157,1318.0,
0.207,0.682,0.0129,1538.0,
0.17,0.718,0.0107,1758.0,
0.142,0.752,0.0089,1978.0,
0.119,0.783,0.00738,2197.0,
0.0991,0.806,0.00625,2417.0,
0.0845,0.813,0.00537,2637.0,
0.0736,0.825,0.00465,2856.0,
0.0628,0.83,0.00398,3076.0,
0.0558,0.846,0.00349,3296.0,
0.0497,0.849,0.00312,3516.0,
0.0444,0.854,0.00277,3735.0,
0.0404,0.857,0.00256,3955.0,
