P,A,time,cat
0.0,1.01,0.0,0.051
0.138,0.85,31.66,
0.254,0.745,63.31,
0.352,0.642,94.97,
0.43,0.562,127.0,
0.499,0.494,158.0,
0.56,0.43,190.0,
0.611,0.377,222.0,
0.656,0.336,253.0,
0.704,0.297,285.0,
0.727,0.267,317.0,
0.772,0.232,348.0,
0.783,0.209,380.0,
0.804,0.188,412.0,
0.83,0.169,443.0,
0.848,0.151,475.0,
0.852,0.135,506.0,
0.864,0.123,538.0,
0.879,0.112,570.0,
0.898,0.102,601.0,
0.902,0.0933,633.0,
0.903,0.0873,665.0,
0.92,0.08,696.0,
0.912,0.0741,728.0,
0.92,0.0686,760.0,
0.929,0.0638,791.0,
0.921,0.0597,823.0,
0.94,0.056,855.0,
0.944,0.0537,886.0,
0.938,0.0505,918.0,
