P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.125
0.0981,0.0496,0.753,1.435,
0.194,0.0443,0.674,2.869,
0.283,0.039,0.585,4.304,
0.371,0.0338,0.513,5.738,
0.455,0.029,0.43,7.173,
0.533,0.0244,0.367,8.607,
0.602,0.0204,0.31,10.04,
0.66,0.0165,0.249,11.48,
0.722,0.0133,0.203,12.91,
0.776,0.0107,0.163,14.35,
0.819,0.00848,0.13,15.78,
0.846,0.00681,0.102,17.21,
0.877,0.00544,0.0828,18.65,
0.903,0.00438,0.0663,20.08,
0.918,0.00362,0.055,21.52,
0.929,0.00307,0.0465,22.95,
0.949,0.00266,0.04,24.39,
0.939,0.00234,0.0357,25.82,
0.951,0.00213,0.0327,27.26,
0.953,0.00196,0.0298,28.69,
