A,P,time,cat
0.995,0.0,0.0,0.041
0.92,0.0435,620.0,
0.883,0.086,1239.0,
0.828,0.129,1859.0,
0.791,0.171,2479.0,
0.754,0.213,3098.0,
0.71,0.257,3718.0,
0.673,0.299,4338.0,
0.623,0.344,4957.0,
0.579,0.381,5577.0,
0.541,0.421,6196.0,
0.505,0.465,6816.0,
0.461,0.507,7436.0,
0.423,0.542,8055.0,
0.381,0.586,8675.0,
0.344,0.625,9295.0,
0.309,0.667,9914.0,
0.267,0.701,10534.0,
0.235,0.735,11154.0,
0.201,0.759,11773.0,
0.169,0.799,12393.0,
0.139,0.84,13013.0,
0.111,0.861,13632.0,
0.0855,0.894,14252.0,
0.0652,0.917,14871.0,
0.0472,0.939,15491.0,
0.0338,0.937,16111.0,
0.0234,0.965,16730.0,
0.0158,0.974,17350.0,
0.0106,0.993,17970.0,
0.00703,0.992,18589.0,
0.00469,0.989,19209.0,
