A,P,time,cat
0.989,0.0,0.0,0.0615
0.891,0.0535,507.0,
0.84,0.106,1013.0,
0.783,0.158,1520.0,
0.733,0.209,2026.0,
0.687,0.259,2533.0,
0.63,0.314,3039.0,
0.58,0.368,3546.0,
0.535,0.411,4052.0,
0.483,0.461,4559.0,
0.435,0.516,5065.0,
0.389,0.566,5572.0,
0.344,0.602,6078.0,
0.299,0.663,6585.0,
0.249,0.703,7091.0,
0.209,0.739,7598.0,
0.168,0.794,8104.0,
0.135,0.827,8611.0,
0.103,0.857,9117.0,
0.0748,0.891,9624.0,
0.054,0.924,10130.0,
0.0365,0.941,10637.0,
0.0242,0.946,11143.0,
0.0162,0.972,11650.0,
0.0106,0.971,12156.0,
0.00681,0.976,12663.0,
0.00446,0.997,13169.0,
0.00287,0.992,13676.0,
0.00186,1.002,14182.0,
0.0012,1.009,14689.0,
