P,A,time,cat
0.0,0.998,0.0,0.075
0.0393,0.901,0.158,
0.0728,0.866,0.315,
0.108,0.836,0.473,
0.143,0.788,0.631,
0.181,0.759,0.788,
0.221,0.724,0.946,
0.258,0.681,1.103,
0.299,0.644,1.261,
0.339,0.604,1.419,
0.384,0.559,1.576,
0.432,0.518,1.734,
0.479,0.473,1.892,
0.519,0.425,2.049,
0.57,0.392,2.207,
0.627,0.339,2.365,
0.666,0.297,2.522,
0.722,0.25,2.68,
0.754,0.21,2.838,
0.802,0.174,2.995,
0.83,0.139,3.153,
0.868,0.11,3.31,
0.888,0.0866,3.468,
0.908,0.0685,3.626,
0.921,0.0534,3.783,
0.936,0.0435,3.941,
0.949,0.0356,4.099,
0.96,0.0307,4.256,
0.965,0.0268,4.414,
