P,A,time,cat
0.0,0.987,0.0,0.09375
0.0425,0.887,0.103,
0.0785,0.856,0.207,
0.116,0.812,0.31,
0.153,0.774,0.414,
0.194,0.742,0.517,
0.231,0.695,0.621,
0.275,0.661,0.724,
0.316,0.618,0.828,
0.359,0.582,0.931,
0.408,0.532,1.034,
0.455,0.493,1.138,
0.493,0.448,1.241,
0.546,0.407,1.345,
0.585,0.36,1.448,
0.644,0.315,1.552,
0.69,0.273,1.655,
0.725,0.235,1.758,
0.766,0.201,1.862,
0.801,0.165,1.965,
0.834,0.136,2.069,
0.87,0.11,2.172,
0.888,0.0907,2.276,
0.902,0.0731,2.379,
0.913,0.06,2.482,
0.936,0.0498,2.586,
0.937,0.0415,2.689,
0.953,0.035,2.793,
0.956,0.0309,2.896,
0.955,0.0271,3.0,
0.961,0.0247,3.103,
0.961,0.0229,3.207,
0.958,0.0213,3.31,
