A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.812,0.125,0.0475,1.405,
0.666,0.185,0.131,2.809,
0.55,0.205,0.223,4.214,
0.457,0.208,0.312,5.618,
0.38,0.197,0.405,7.023,
0.318,0.176,0.492,8.427,
0.267,0.151,0.564,9.832,
0.222,0.126,0.637,11.24,
0.188,0.103,0.693,12.64,
0.156,0.0835,0.747,14.05,
0.13,0.0662,0.796,15.45,
0.108,0.0541,0.838,16.85,
0.0911,0.0445,0.852,18.26,
0.0754,0.0364,0.884,19.66,
0.0628,0.031,0.906,21.07,
0.0516,0.026,0.911,22.47,
0.0438,0.0226,0.913,23.88,
0.0367,0.0201,0.929,25.28,
0.0307,0.0177,0.945,26.69,
0.0255,0.016,0.946,28.09,
0.0214,0.0146,0.959,29.5,
0.0182,0.0138,0.962,30.9,
