A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.028
0.805,0.142,0.0435,1.505,
0.647,0.214,0.119,3.009,
0.534,0.246,0.204,4.514,
0.435,0.255,0.289,6.018,
0.366,0.248,0.374,7.523,
0.303,0.224,0.455,9.027,
0.251,0.202,0.527,10.53,
0.212,0.171,0.592,12.04,
0.178,0.146,0.668,13.54,
0.149,0.121,0.718,15.05,
0.124,0.0973,0.765,16.55,
0.104,0.0786,0.802,18.05,
0.0872,0.0634,0.83,19.56,
0.0728,0.0506,0.868,21.06,
0.0615,0.0408,0.888,22.57,
0.0505,0.0338,0.911,24.07,
0.0419,0.0283,0.933,25.58,
0.0356,0.0249,0.937,27.08,
0.0294,0.0214,0.941,28.59,
0.0243,0.0186,0.96,30.09,
0.0207,0.0167,0.952,31.6,
0.0171,0.0152,0.962,33.1,
