P,A,time,cat
0.0,0.998,0.0,0.114
0.0185,0.88,0.0653,
0.0372,0.852,0.131,
0.0554,0.839,0.196,
0.0748,0.816,0.261,
0.0945,0.8,0.327,
0.114,0.776,0.392,
0.133,0.762,0.457,
0.156,0.744,0.523,
0.175,0.721,0.588,
0.199,0.704,0.653,
0.219,0.673,0.719,
0.243,0.66,0.784,
0.263,0.633,0.849,
0.29,0.614,0.915,
0.314,0.585,0.98,
0.339,0.567,1.045,
0.365,0.532,1.111,
0.387,0.511,1.176,
0.422,0.479,1.242,
0.449,0.457,1.307,
0.481,0.422,1.372,
0.51,0.395,1.438,
0.546,0.359,1.503,
0.578,0.324,1.568,
0.629,0.287,1.634,
0.668,0.25,1.699,
0.714,0.211,1.764,
0.756,0.17,1.83,
0.793,0.126,1.895,
0.855,0.0863,1.96,
0.902,0.0509,2.026,
0.948,0.0304,2.091,
0.957,0.02,2.156,
0.963,0.0162,2.222,
0.962,0.0148,2.287,
0.97,0.0143,2.352,
0.972,0.014,2.418,
0.969,0.0141,2.483,
