A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.049
0.0418,0.0628,0.851,282.0,
0.0397,0.126,0.795,565.0,
0.0363,0.186,0.733,848.0,
0.0333,0.251,0.667,1130.0,
0.0306,0.312,0.616,1412.0,
0.0272,0.366,0.556,1695.0,
0.0244,0.433,0.495,1978.0,
0.022,0.494,0.435,2260.0,
0.0193,0.555,0.389,2542.0,
0.0164,0.615,0.331,2825.0,
0.0137,0.661,0.281,3108.0,
0.0114,0.724,0.227,3390.0,
0.00871,0.775,0.178,3672.0,
0.00657,0.827,0.131,3955.0,
0.0046,0.868,0.0918,4238.0,
0.00297,0.918,0.0599,4520.0,
0.00177,0.948,0.0352,4802.0,
0.0,0.976,0.0196,5085.0,
0.0,0.969,0.0106,5368.0,
0.0,0.987,0.00559,5650.0,
