A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0426,0.0414,0.871,150.0,
0.0406,0.0825,0.816,300.0,
0.0384,0.124,0.779,450.0,
0.0367,0.166,0.743,600.0,
0.0346,0.207,0.711,750.0,
0.033,0.247,0.67,900.0,
0.0312,0.289,0.617,1050.0,
0.029,0.332,0.584,1200.0,
0.0271,0.373,0.541,1351.0,
0.0254,0.412,0.51,1501.0,
0.0237,0.452,0.476,1651.0,
0.0216,0.491,0.439,1801.0,
0.0197,0.527,0.392,1951.0,
0.0178,0.57,0.361,2101.0,
0.016,0.602,0.325,2251.0,
0.0144,0.641,0.29,2401.0,
0.0126,0.678,0.255,2551.0,
0.011,0.715,0.222,2701.0,
0.00937,0.758,0.189,2851.0,
0.00782,0.788,0.157,3001.0,
0.0064,0.813,0.128,3151.0,
0.00517,0.851,0.103,3301.0,
0.00395,0.882,0.0803,3451.0,
0.003,0.895,0.0597,3602.0,
0.00216,0.93,0.0429,3752.0,
0.00154,0.94,0.0305,3902.0,
0.00107,0.955,0.021,4052.0,
0.0,0.966,0.0146,4202.0,
0.0,0.979,0.00986,4352.0,
0.0,0.982,0.00672,4502.0,
0.0,0.989,0.00448,4652.0,
0.0,0.986,0.0031,4802.0,
