P,A,time,cat
0.0,1.004,0.0,0.0045000000000000005
0.158,0.845,58.15,
0.283,0.723,116.0,
0.379,0.615,174.0,
0.453,0.546,233.0,
0.516,0.474,291.0,
0.57,0.428,349.0,
0.613,0.386,407.0,
0.655,0.347,465.0,
0.69,0.311,523.0,
0.719,0.289,581.0,
0.746,0.258,640.0,
0.766,0.233,698.0,
0.783,0.214,756.0,
0.801,0.197,814.0,
0.819,0.182,872.0,
0.841,0.169,930.0,
0.848,0.152,988.0,
0.849,0.141,1047.0,
0.871,0.131,1105.0,
0.865,0.12,1163.0,
0.881,0.111,1221.0,
0.897,0.102,1279.0,
0.89,0.0967,1337.0,
0.909,0.091,1396.0,
0.912,0.084,1454.0,
0.922,0.079,1512.0,
0.924,0.0733,1570.0,
0.933,0.0698,1628.0,
0.929,0.0643,1686.0,
0.938,0.0613,1744.0,
0.94,0.0575,1803.0,
0.933,0.0549,1861.0,
0.941,0.0518,1919.0,
0.95,0.0494,1977.0,
