A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.008
0.0517,0.163,0.782,2260.0,
0.0428,0.301,0.658,4520.0,
0.0361,0.409,0.553,6780.0,
0.0303,0.506,0.466,9040.0,
0.0257,0.583,0.396,11299.0,
0.0215,0.647,0.325,13559.0,
0.0181,0.706,0.279,15819.0,
0.0152,0.745,0.234,18079.0,
0.0131,0.783,0.199,20339.0,
0.0111,0.815,0.169,22599.0,
0.00931,0.848,0.143,24859.0,
0.00797,0.868,0.122,27118.0,
0.0068,0.886,0.104,29378.0,
0.00584,0.899,0.0886,31638.0,
0.00499,0.917,0.0769,33898.0,
0.00431,0.937,0.0663,36158.0,
0.0038,0.928,0.0578,38418.0,
0.00325,0.932,0.0498,40678.0,
0.00281,0.948,0.0434,42938.0,
0.0025,0.952,0.0384,45198.0,
0.00221,0.959,0.034,47457.0,
0.00199,0.971,0.03,49717.0,
0.00178,0.975,0.0273,51977.0,
0.00161,0.977,0.0245,54237.0,
