A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01
0.0556,0.0944,0.853,1011.0,
0.0505,0.182,0.77,2022.0,
0.0455,0.258,0.702,3033.0,
0.0418,0.327,0.63,4044.0,
0.0376,0.39,0.574,5055.0,
0.0343,0.449,0.516,6066.0,
0.031,0.501,0.471,7077.0,
0.0281,0.548,0.428,8088.0,
0.0252,0.588,0.389,9099.0,
0.0231,0.629,0.357,10110.0,
0.0209,0.658,0.319,11121.0,
0.0191,0.693,0.293,12132.0,
0.0174,0.717,0.269,13143.0,
0.0158,0.749,0.24,14154.0,
0.0144,0.757,0.219,15165.0,
0.013,0.784,0.2,16176.0,
0.0119,0.809,0.183,17187.0,
0.011,0.821,0.166,18198.0,
0.00996,0.833,0.152,19209.0,
0.00911,0.85,0.138,20220.0,
0.00832,0.86,0.128,21231.0,
0.00764,0.873,0.117,22242.0,
0.00695,0.89,0.107,23253.0,
0.00642,0.893,0.0985,24264.0,
0.0059,0.9,0.0897,25275.0,
0.00541,0.9,0.0819,26286.0,
0.00498,0.933,0.0754,27297.0,
0.00456,0.923,0.069,28308.0,
0.00423,0.925,0.0644,29319.0,
0.00388,0.934,0.0599,30330.0,
0.00354,0.937,0.0548,31341.0,
0.00328,0.947,0.0505,32352.0,
0.00307,0.942,0.0473,33363.0,
0.00286,0.952,0.0435,34374.0,
0.00265,0.953,0.0402,35385.0,
0.00245,0.945,0.0377,36396.0,
0.00229,0.974,0.0353,37407.0,
0.00216,0.963,0.033,38418.0,
