A,P,time,cat
1.006,0.0,0.0,0.003
0.952,0.0472,1385.0,
0.911,0.0927,2770.0,
0.856,0.139,4155.0,
0.818,0.185,5540.0,
0.778,0.229,6925.0,
0.719,0.274,8310.0,
0.679,0.323,9695.0,
0.638,0.359,11081.0,
0.593,0.408,12466.0,
0.55,0.447,13851.0,
0.508,0.488,15236.0,
0.468,0.529,16621.0,
0.428,0.57,18006.0,
0.391,0.605,19391.0,
0.353,0.651,20776.0,
0.317,0.685,22161.0,
0.281,0.722,23546.0,
0.246,0.755,24931.0,
0.211,0.79,26316.0,
0.182,0.816,27701.0,
0.156,0.841,29086.0,
0.131,0.866,30471.0,
0.107,0.895,31856.0,
0.0874,0.908,33242.0,
0.0694,0.926,34627.0,
0.0551,0.945,36012.0,
0.0431,0.954,37397.0,
0.0337,0.974,38782.0,
0.0267,0.976,40167.0,
0.0208,0.982,41552.0,
0.0167,0.973,42937.0,
