A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.0649,0.0509,0.829,428.0,
0.0598,0.111,0.776,855.0,
0.057,0.169,0.723,1283.0,
0.0528,0.228,0.664,1710.0,
0.0483,0.282,0.625,2138.0,
0.0448,0.332,0.576,2565.0,
0.041,0.385,0.53,2993.0,
0.038,0.435,0.489,3420.0,
0.0346,0.477,0.443,3848.0,
0.0314,0.52,0.405,4275.0,
0.0284,0.565,0.37,4703.0,
0.0255,0.604,0.33,5130.0,
0.0231,0.646,0.298,5558.0,
0.021,0.687,0.265,5986.0,
0.0184,0.722,0.239,6413.0,
0.0164,0.752,0.212,6841.0,
0.0143,0.772,0.188,7268.0,
0.0128,0.806,0.165,7696.0,
0.0113,0.834,0.144,8123.0,
0.00981,0.839,0.125,8551.0,
0.00854,0.874,0.109,8978.0,
0.00747,0.892,0.0951,9406.0,
0.00639,0.904,0.0828,9833.0,
0.00552,0.906,0.0714,10261.0,
0.00479,0.92,0.0614,10689.0,
0.00408,0.938,0.0528,11116.0,
0.00354,0.946,0.0454,11544.0,
0.003,0.947,0.0392,11971.0,
0.00259,0.952,0.0334,12399.0,
0.0022,0.966,0.0284,12826.0,
0.00186,0.966,0.0241,13254.0,
0.00159,0.977,0.0206,13681.0,
0.00137,0.973,0.0176,14109.0,
0.00116,0.992,0.0149,14536.0,
0.0,0.997,0.0126,14964.0,
0.0,0.989,0.0107,15391.0,
0.0,0.981,0.00917,15819.0,
