A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.0635,0.081,0.817,786.0,
0.057,0.168,0.737,1572.0,
0.0514,0.252,0.663,2358.0,
0.0455,0.33,0.589,3144.0,
0.0404,0.41,0.515,3930.0,
0.0354,0.486,0.458,4716.0,
0.0309,0.545,0.397,5502.0,
0.0266,0.603,0.339,6288.0,
0.023,0.66,0.291,7074.0,
0.0192,0.716,0.248,7860.0,
0.0161,0.744,0.208,8646.0,
0.0134,0.794,0.172,9433.0,
0.0111,0.837,0.143,10219.0,
0.00915,0.857,0.117,11005.0,
0.00734,0.894,0.0955,11791.0,
0.00593,0.91,0.0764,12577.0,
0.00474,0.921,0.0612,13363.0,
0.00381,0.935,0.0491,14149.0,
0.00302,0.961,0.0384,14935.0,
0.00238,0.96,0.0307,15721.0,
0.00186,0.971,0.0242,16507.0,
0.00146,0.974,0.0189,17293.0,
0.00116,0.985,0.0147,18079.0,
