A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0675
0.0523,0.047,0.838,798.0,
0.0495,0.0941,0.804,1595.0,
0.0467,0.14,0.747,2393.0,
0.0443,0.19,0.711,3190.0,
0.0411,0.236,0.665,3988.0,
0.0384,0.28,0.623,4786.0,
0.0362,0.324,0.581,5583.0,
0.0335,0.37,0.537,6381.0,
0.0312,0.417,0.497,7178.0,
0.0287,0.455,0.463,7976.0,
0.0259,0.501,0.419,8773.0,
0.0239,0.542,0.384,9571.0,
0.0213,0.579,0.343,10369.0,
0.0192,0.621,0.309,11166.0,
0.017,0.661,0.276,11964.0,
0.0149,0.687,0.239,12761.0,
0.0129,0.729,0.209,13559.0,
0.0113,0.772,0.181,14357.0,
0.00945,0.806,0.155,15154.0,
0.00792,0.82,0.128,15952.0,
0.00657,0.852,0.105,16749.0,
0.00532,0.874,0.0859,17547.0,
0.00426,0.907,0.0692,18345.0,
0.00338,0.916,0.0544,19142.0,
0.00261,0.932,0.0425,19940.0,
0.00207,0.936,0.0334,20737.0,
0.0016,0.983,0.0258,21535.0,
0.00121,0.962,0.0197,22332.0,
0.0,0.982,0.0151,23130.0,
0.0,0.975,0.0115,23928.0,
0.0,0.991,0.00868,24725.0,
0.0,0.989,0.00653,25523.0,
0.0,0.992,0.00497,26320.0,
0.0,0.983,0.00378,27118.0,
