A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0519,0.0652,0.826,1376.0,
0.0476,0.129,0.771,2751.0,
0.0439,0.195,0.718,4127.0,
0.0405,0.256,0.656,5502.0,
0.0368,0.321,0.593,6878.0,
0.0333,0.381,0.545,8253.0,
0.0301,0.441,0.487,9629.0,
0.0268,0.501,0.427,11005.0,
0.0231,0.558,0.376,12380.0,
0.0201,0.616,0.326,13756.0,
0.017,0.678,0.274,15131.0,
0.0141,0.723,0.229,16507.0,
0.0116,0.772,0.186,17882.0,
0.00926,0.803,0.147,19258.0,
0.0071,0.846,0.114,20633.0,
0.00535,0.884,0.0859,22009.0,
0.00382,0.929,0.0627,23385.0,
0.00275,0.946,0.0441,24760.0,
0.00188,0.964,0.0305,26136.0,
0.00129,0.964,0.0206,27511.0,
0.0,0.956,0.0141,28887.0,
0.0,0.99,0.00937,30262.0,
0.0,0.994,0.00622,31638.0,
