A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.11249999999999999
0.904,0.0767,0.00359,25.67,
0.883,0.0744,0.00702,51.33,
0.877,0.0742,0.00988,77.0,
0.877,0.0732,0.0124,103.0,
0.853,0.0726,0.0147,128.0,
0.851,0.0723,0.0167,154.0,
0.835,0.0717,0.0185,180.0,
0.853,0.071,0.02,205.0,
0.837,0.0707,0.0212,231.0,
0.821,0.0701,0.0224,257.0,
0.822,0.0708,0.0237,282.0,
0.811,0.0695,0.0245,308.0,
0.811,0.0693,0.0252,334.0,
0.808,0.0694,0.0261,359.0,
0.81,0.0679,0.0268,385.0,
0.808,0.0689,0.0271,411.0,
0.809,0.0682,0.0282,436.0,
0.803,0.0673,0.0284,462.0,
0.802,0.0676,0.0288,488.0,
0.801,0.0675,0.0291,513.0,
0.798,0.0677,0.0295,539.0,
0.796,0.068,0.0296,565.0,
0.796,0.0681,0.0299,590.0,
0.791,0.0676,0.0304,616.0,
0.789,0.0673,0.0303,642.0,
0.8,0.0678,0.0302,667.0,
0.796,0.0667,0.031,693.0,
0.794,0.0681,0.0311,719.0,
0.793,0.0665,0.0306,744.0,
0.793,0.0683,0.0313,770.0,
0.781,0.0673,0.0312,796.0,
0.787,0.0672,0.0311,821.0,
0.796,0.0658,0.0312,847.0,
