A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.09
0.913,0.0772,0.00312,27.32,
0.896,0.0758,0.00594,54.65,
0.887,0.0756,0.00842,81.97,
0.875,0.0746,0.0106,109.0,
0.883,0.0746,0.0125,137.0,
0.858,0.0722,0.014,164.0,
0.867,0.073,0.0155,191.0,
0.841,0.0726,0.0169,219.0,
0.843,0.0714,0.0178,246.0,
0.841,0.072,0.0185,273.0,
0.843,0.0708,0.0196,301.0,
0.84,0.0705,0.0203,328.0,
0.829,0.0699,0.021,355.0,
0.833,0.0709,0.0213,383.0,
0.834,0.0705,0.022,410.0,
0.829,0.0697,0.0223,437.0,
0.826,0.0695,0.023,464.0,
0.827,0.0705,0.0232,492.0,
0.818,0.0694,0.0235,519.0,
0.813,0.0699,0.0236,546.0,
0.828,0.07,0.0238,574.0,
0.811,0.0699,0.0243,601.0,
0.812,0.0695,0.0245,628.0,
0.822,0.0695,0.0244,656.0,
0.825,0.0685,0.0244,683.0,
0.818,0.0695,0.0248,710.0,
0.819,0.0692,0.025,738.0,
0.822,0.0694,0.0249,765.0,
0.812,0.0703,0.0251,792.0,
0.818,0.069,0.0253,820.0,
0.813,0.0696,0.0253,847.0,
