P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.014
0.0808,0.259,0.644,74.15,
0.16,0.233,0.588,148.0,
0.234,0.212,0.541,222.0,
0.305,0.194,0.486,297.0,
0.373,0.175,0.435,371.0,
0.438,0.157,0.389,445.0,
0.5,0.141,0.354,519.0,
0.56,0.121,0.308,593.0,
0.617,0.107,0.269,667.0,
0.666,0.0928,0.23,742.0,
0.717,0.0776,0.194,816.0,
0.754,0.0644,0.16,890.0,
0.802,0.0521,0.128,964.0,
0.845,0.0412,0.102,1038.0,
0.885,0.0317,0.0778,1112.0,
0.911,0.0239,0.0587,1186.0,
0.94,0.0175,0.0425,1261.0,
0.945,0.0127,0.0314,1335.0,
0.966,0.0093,0.0232,1409.0,
0.964,0.00718,0.0179,1483.0,
