P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.0478,0.268,0.667,35.32,
0.0975,0.25,0.632,70.65,
0.145,0.241,0.599,106.0,
0.192,0.227,0.568,141.0,
0.236,0.213,0.534,177.0,
0.281,0.203,0.507,212.0,
0.32,0.19,0.472,247.0,
0.364,0.177,0.441,283.0,
0.406,0.167,0.417,318.0,
0.441,0.153,0.388,353.0,
0.486,0.142,0.358,389.0,
0.519,0.133,0.332,424.0,
0.555,0.122,0.312,459.0,
0.591,0.113,0.286,495.0,
0.625,0.103,0.258,530.0,
0.661,0.0939,0.237,565.0,
0.69,0.0846,0.214,600.0,
0.716,0.0758,0.192,636.0,
0.745,0.0686,0.169,671.0,
0.772,0.0602,0.15,706.0,
0.809,0.0529,0.13,742.0,
0.827,0.0465,0.113,777.0,
0.853,0.0399,0.0982,812.0,
0.863,0.0336,0.0821,848.0,
0.896,0.0282,0.0709,883.0,
0.911,0.0239,0.0577,918.0,
0.924,0.0194,0.0481,954.0,
0.934,0.0161,0.04,989.0,
0.941,0.0133,0.0329,1024.0,
0.95,0.011,0.0271,1060.0,
0.961,0.00921,0.0226,1095.0,
0.971,0.00779,0.0193,1130.0,
0.967,0.00691,0.0168,1166.0,
0.969,0.00602,0.0149,1201.0,
