P,A,time,cat
0.0,0.988,0.0,0.02
0.0417,0.945,40.34,
0.0825,0.904,80.69,
0.123,0.867,121.0,
0.164,0.824,161.0,
0.206,0.79,202.0,
0.244,0.735,242.0,
0.287,0.688,282.0,
0.323,0.666,323.0,
0.363,0.626,363.0,
0.402,0.575,403.0,
0.438,0.543,444.0,
0.474,0.513,484.0,
0.514,0.472,524.0,
0.548,0.442,565.0,
0.575,0.403,605.0,
0.62,0.377,645.0,
0.662,0.337,686.0,
0.678,0.306,726.0,
0.715,0.275,767.0,
0.741,0.246,807.0,
0.771,0.217,847.0,
0.805,0.194,888.0,
0.823,0.17,928.0,
0.843,0.148,968.0,
0.863,0.127,1009.0,
0.885,0.108,1049.0,
0.908,0.0919,1089.0,
0.914,0.0786,1130.0,
0.928,0.0661,1170.0,
0.937,0.0553,1210.0,
0.938,0.048,1251.0,
0.95,0.0411,1291.0,
0.963,0.0353,1331.0,
0.973,0.0311,1372.0,
0.969,0.0275,1412.0,
