P,A,time,cat
0.0,1.009,0.0,0.025
0.0592,0.916,46.19,
0.118,0.853,92.38,
0.176,0.809,139.0,
0.235,0.746,185.0,
0.29,0.683,231.0,
0.349,0.64,277.0,
0.402,0.583,323.0,
0.453,0.52,370.0,
0.512,0.476,416.0,
0.561,0.427,462.0,
0.596,0.378,508.0,
0.653,0.329,554.0,
0.699,0.283,600.0,
0.733,0.245,647.0,
0.778,0.208,693.0,
0.822,0.171,739.0,
0.848,0.138,785.0,
0.874,0.112,831.0,
0.9,0.0893,878.0,
0.91,0.0708,924.0,
0.94,0.0557,970.0,
0.956,0.0448,1016.0,
0.956,0.0358,1062.0,
0.961,0.0304,1109.0,
0.976,0.0258,1155.0,
0.972,0.0227,1201.0,
