A,P,time,cat
0.989,0.0,0.0,0.0105
0.949,0.0489,0.268,
0.898,0.0899,0.535,
0.861,0.131,0.803,
0.805,0.171,1.07,
0.779,0.212,1.338,
0.744,0.252,1.605,
0.701,0.291,1.873,
0.657,0.329,2.14,
0.622,0.368,2.408,
0.576,0.409,2.675,
0.539,0.447,2.943,
0.503,0.49,3.21,
0.47,0.521,3.478,
0.433,0.567,3.745,
0.392,0.602,4.013,
0.357,0.635,4.28,
0.322,0.67,4.548,
0.285,0.702,4.815,
0.252,0.739,5.083,
0.222,0.762,5.35,
0.192,0.802,5.618,
0.163,0.831,5.885,
0.135,0.858,6.153,
0.112,0.885,6.42,
0.0918,0.899,6.688,
0.0741,0.924,6.955,
0.0579,0.935,7.223,
0.0469,0.962,7.49,
0.038,0.962,7.758,
0.0324,0.958,8.025,
0.028,0.972,8.293,
0.0254,0.986,8.56,
0.0234,0.966,8.828,
