P,A,time,cat
0.0,1.003,0.0,0.01875
0.119,0.876,8.517,
0.225,0.764,17.03,
0.317,0.691,25.55,
0.395,0.605,34.07,
0.462,0.542,42.59,
0.52,0.478,51.1,
0.568,0.427,59.62,
0.616,0.378,68.14,
0.656,0.343,76.66,
0.692,0.303,85.17,
0.732,0.274,93.69,
0.745,0.246,102.0,
0.778,0.224,111.0,
0.799,0.201,119.0,
0.815,0.182,128.0,
0.834,0.166,136.0,
0.839,0.153,145.0,
0.855,0.139,153.0,
0.875,0.129,162.0,
0.875,0.119,170.0,
0.898,0.112,179.0,
0.89,0.102,187.0,
0.908,0.0977,196.0,
0.915,0.0913,204.0,
0.916,0.0852,213.0,
0.912,0.082,221.0,
0.911,0.0774,230.0,
0.93,0.074,238.0,
0.923,0.0704,247.0,
