P,A,time,cat
0.0,0.995,0.0,0.015
0.128,0.864,11.54,
0.242,0.763,23.08,
0.337,0.66,34.62,
0.412,0.588,46.15,
0.481,0.517,57.69,
0.549,0.449,69.23,
0.599,0.401,80.77,
0.645,0.355,92.31,
0.69,0.313,104.0,
0.715,0.28,115.0,
0.753,0.248,127.0,
0.776,0.22,138.0,
0.805,0.2,150.0,
0.821,0.178,162.0,
0.835,0.162,173.0,
0.851,0.147,185.0,
0.867,0.136,196.0,
0.882,0.123,208.0,
0.876,0.114,219.0,
0.894,0.104,231.0,
0.912,0.0975,242.0,
0.894,0.0918,254.0,
0.909,0.0863,265.0,
0.927,0.0812,277.0,
0.922,0.0767,288.0,
0.917,0.0728,300.0,
