P,A,time,cat
0.0,0.988,0.0,0.078
0.497,0.479,0.00575,
0.774,0.204,0.0115,
0.903,0.0839,0.0173,
0.949,0.0377,0.023,
0.972,0.0203,0.0288,
0.979,0.015,0.0345,
0.968,0.013,0.0403,
0.975,0.0122,0.046,
0.979,0.012,0.0518,
0.993,0.0118,0.0575,
0.983,0.0119,0.0633,
0.976,0.0119,0.069,
0.976,0.0117,0.0748,
0.973,0.0118,0.0805,
0.97,0.0118,0.0863,
0.991,0.0118,0.092,
0.987,0.0118,0.0978,
0.968,0.0119,0.104,
0.976,0.0118,0.109,
0.973,0.0118,0.115,
0.973,0.0119,0.121,
0.981,0.0119,0.127,
0.983,0.0119,0.132,
0.985,0.0119,0.138,
