A,P,time,cat
1.002,0.0,0.0,0.015
0.926,0.0667,0.0123,
0.848,0.133,0.0246,
0.792,0.201,0.037,
0.728,0.26,0.0493,
0.668,0.327,0.0616,
0.598,0.391,0.0739,
0.538,0.445,0.0862,
0.476,0.511,0.0986,
0.425,0.567,0.111,
0.371,0.621,0.123,
0.317,0.673,0.136,
0.272,0.712,0.148,
0.226,0.765,0.16,
0.187,0.796,0.172,
0.153,0.841,0.185,
0.121,0.865,0.197,
0.0966,0.894,0.209,
0.0761,0.92,0.222,
0.0612,0.937,0.234,
0.0501,0.945,0.246,
0.0419,0.949,0.259,
0.0359,0.959,0.271,
0.0326,0.969,0.283,
0.0295,0.967,0.296,
0.0279,0.968,0.308,
0.0265,0.974,0.32,
0.0258,0.962,0.333,
0.0258,0.975,0.345,
