A,P,time,cat
0.991,0.0,0.0,0.058
0.935,0.0342,1130.0,
0.906,0.0651,2260.0,
0.874,0.0974,3390.0,
0.843,0.128,4520.0,
0.812,0.162,5650.0,
0.766,0.192,6780.0,
0.737,0.226,7909.0,
0.715,0.259,9039.0,
0.674,0.292,10169.0,
0.649,0.321,11299.0,
0.615,0.352,12429.0,
0.578,0.387,13559.0,
0.548,0.422,14689.0,
0.517,0.452,15819.0,
0.488,0.481,16949.0,
0.454,0.515,18079.0,
0.424,0.544,19209.0,
0.396,0.575,20339.0,
0.362,0.607,21468.0,
0.331,0.636,22598.0,
0.304,0.674,23728.0,
0.275,0.701,24858.0,
0.246,0.732,25988.0,
0.219,0.759,27118.0,
0.197,0.79,28248.0,
0.174,0.811,29378.0,
0.152,0.839,30508.0,
0.131,0.854,31638.0,
0.116,0.868,32768.0,
0.101,0.889,33898.0,
0.0861,0.911,35028.0,
0.0758,0.921,36157.0,
0.0658,0.916,37287.0,
0.058,0.928,38417.0,
0.0521,0.933,39547.0,
0.048,0.942,40677.0,
0.0443,0.945,41807.0,
0.0411,0.945,42937.0,
