A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.041
0.0447,0.122,0.792,430.0,
0.0397,0.232,0.685,861.0,
0.034,0.331,0.594,1291.0,
0.029,0.424,0.514,1722.0,
0.0254,0.502,0.448,2152.0,
0.0215,0.558,0.377,2583.0,
0.0184,0.626,0.322,3013.0,
0.0159,0.675,0.269,3443.0,
0.0132,0.715,0.229,3874.0,
0.0112,0.751,0.195,4304.0,
0.0095,0.777,0.166,4735.0,
0.00807,0.818,0.141,5165.0,
0.00674,0.84,0.12,5596.0,
0.00583,0.861,0.101,6026.0,
0.00491,0.86,0.0856,6456.0,
0.00423,0.888,0.0739,6887.0,
0.00358,0.901,0.0641,7317.0,
0.00315,0.906,0.0547,7748.0,
0.00273,0.915,0.0476,8178.0,
0.00234,0.918,0.0417,8609.0,
0.00208,0.936,0.0365,9039.0,
