P,A,time,cat
0.0,0.993,0.0,0.1375
0.128,0.864,88.93,
0.242,0.756,178.0,
0.34,0.654,267.0,
0.421,0.573,356.0,
0.495,0.5,445.0,
0.551,0.437,534.0,
0.608,0.384,622.0,
0.659,0.333,711.0,
0.704,0.295,800.0,
0.726,0.257,889.0,
0.763,0.228,978.0,
0.788,0.201,1067.0,
0.823,0.176,1156.0,
0.837,0.154,1245.0,
0.86,0.136,1334.0,
0.858,0.121,1423.0,
0.875,0.106,1512.0,
0.901,0.093,1601.0,
0.909,0.0828,1690.0,
0.924,0.0736,1779.0,
0.926,0.065,1867.0,
0.938,0.0573,1956.0,
0.946,0.051,2045.0,
0.941,0.0453,2134.0,
0.945,0.0406,2223.0,
0.965,0.0362,2312.0,
0.959,0.0322,2401.0,
