P,A,time,cat
0.0,0.997,0.0,0.12625
0.116,0.871,935.0,
0.22,0.776,1870.0,
0.313,0.679,2805.0,
0.396,0.596,3740.0,
0.463,0.527,4676.0,
0.536,0.46,5611.0,
0.595,0.404,6546.0,
0.641,0.353,7481.0,
0.69,0.31,8416.0,
0.728,0.268,9351.0,
0.76,0.237,10286.0,
0.799,0.207,11221.0,
0.818,0.181,12156.0,
0.845,0.157,13091.0,
0.857,0.137,14027.0,
0.876,0.121,14962.0,
0.894,0.104,15897.0,
0.908,0.0905,16832.0,
0.908,0.0784,17767.0,
0.921,0.069,18702.0,
0.929,0.0609,19637.0,
0.96,0.0526,20572.0,
0.958,0.0458,21507.0,
0.95,0.0396,22442.0,
0.971,0.0345,23378.0,
0.972,0.0303,24313.0,
0.963,0.0262,25248.0,
0.974,0.0229,26183.0,
0.989,0.0201,27118.0,
