P,A,time,cat
0.0,0.995,0.0,0.029
0.26,0.734,39.56,
0.399,0.587,79.12,
0.497,0.485,119.0,
0.567,0.412,158.0,
0.626,0.352,198.0,
0.679,0.308,237.0,
0.708,0.266,277.0,
0.75,0.231,316.0,
0.772,0.206,356.0,
0.789,0.182,396.0,
0.809,0.163,435.0,
0.838,0.146,475.0,
0.845,0.131,514.0,
0.868,0.117,554.0,
0.863,0.107,593.0,
0.882,0.0964,633.0,
0.898,0.0885,673.0,
0.892,0.0809,712.0,
0.897,0.0735,752.0,
0.914,0.0678,791.0,
0.912,0.0618,831.0,
0.912,0.0574,870.0,
0.926,0.0541,910.0,
0.916,0.0499,949.0,
0.923,0.0468,989.0,
