A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.867,0.0722,0.0655,41.85,
0.744,0.184,0.0694,83.7,
0.649,0.286,0.0656,126.0,
0.557,0.376,0.0601,167.0,
0.478,0.46,0.055,209.0,
0.414,0.523,0.0496,251.0,
0.359,0.584,0.0452,293.0,
0.31,0.639,0.0405,335.0,
0.269,0.68,0.0363,377.0,
0.231,0.727,0.0327,419.0,
0.202,0.747,0.0297,460.0,
0.174,0.784,0.0271,502.0,
0.148,0.811,0.0246,544.0,
0.13,0.827,0.0225,586.0,
0.113,0.856,0.0201,628.0,
0.0987,0.874,0.0188,670.0,
0.0853,0.876,0.0174,711.0,
0.073,0.889,0.0159,753.0,
0.0643,0.907,0.0148,795.0,
0.0553,0.917,0.0139,837.0,
0.0484,0.922,0.0131,879.0,
0.0426,0.932,0.0122,921.0,
0.0367,0.926,0.0117,963.0,
0.0318,0.963,0.0109,1004.0,
0.0279,0.953,0.0106,1046.0,
0.0245,0.941,0.0101,1088.0,
0.0213,0.943,0.0098,1130.0,
