A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.829,0.0923,0.0798,53.81,
0.685,0.229,0.0823,108.0,
0.571,0.352,0.0752,161.0,
0.469,0.457,0.0673,215.0,
0.394,0.535,0.0591,269.0,
0.326,0.615,0.0513,323.0,
0.269,0.68,0.0457,377.0,
0.228,0.724,0.0393,430.0,
0.186,0.764,0.0346,484.0,
0.158,0.804,0.0299,538.0,
0.131,0.833,0.0266,592.0,
0.109,0.854,0.0233,646.0,
0.0894,0.879,0.0208,700.0,
0.0744,0.886,0.0187,753.0,
0.0633,0.903,0.0171,807.0,
0.0525,0.916,0.0153,861.0,
0.0444,0.921,0.014,915.0,
0.0367,0.93,0.013,969.0,
0.0308,0.935,0.012,1022.0,
0.0265,0.944,0.0111,1076.0,
0.022,0.96,0.0106,1130.0,
