P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.083
0.0348,0.0686,0.812,1271.0,
0.0702,0.0656,0.784,2542.0,
0.104,0.0625,0.745,3814.0,
0.14,0.0595,0.712,5085.0,
0.174,0.0576,0.689,6356.0,
0.209,0.0545,0.654,7627.0,
0.243,0.052,0.623,8898.0,
0.282,0.05,0.59,10170.0,
0.313,0.0464,0.56,11441.0,
0.349,0.0436,0.526,12712.0,
0.382,0.041,0.497,13983.0,
0.416,0.0388,0.461,15254.0,
0.446,0.036,0.436,16525.0,
0.485,0.0333,0.4,17797.0,
0.519,0.031,0.367,19068.0,
0.551,0.0283,0.339,20339.0,
0.592,0.0254,0.305,21610.0,
0.625,0.0231,0.276,22881.0,
0.648,0.0203,0.247,24153.0,
0.69,0.0178,0.214,25424.0,
0.712,0.0154,0.184,26695.0,
0.748,0.013,0.155,27966.0,
0.785,0.0107,0.128,29237.0,
0.808,0.00844,0.1,30508.0,
0.836,0.00643,0.0764,31780.0,
0.862,0.00465,0.0554,33051.0,
0.878,0.00319,0.0378,34322.0,
0.903,0.00223,0.0267,35593.0,
0.913,0.00171,0.0205,36864.0,
0.91,0.00144,0.0174,38136.0,
0.917,0.00135,0.0161,39407.0,
0.916,0.0013,0.0155,40678.0,
